"ID","Prioritas","Feature Area","Skenario","Expected Agent/Flow","Precondition","Expected Result","Hasil","Status","Catatan"
"AUTH-001","P0","Auth & Access","Login dengan akun valid melalui halaman login","Google OAuth / Backend Auth Flow","User belum login","User berhasil masuk ke aplikasi dan diarahkan ke halaman utama tanpa error","","Not Run",""
"AUTH-002","P0","Auth & Access","Akses route internal tanpa login","Protected Route Guard","Browser belum memiliki sesi login","User tidak bisa masuk ke halaman protected dan diarahkan ke login","","Not Run",""
"AUTH-003","P0","Auth & Access","Login lalu navigasi ke Dashboard, Supervisor, dan Workspace","Auth Session Persistence","User sudah login","Session tetap aktif di seluruh halaman tanpa logout paksa","","Not Run",""
"AUTH-004","P1","Auth & Access","Gunakan aplikasi setelah session/cookie tidak valid","Auth Session Validation","User pernah login lalu session invalid","Aplikasi menolak akses lanjutan secara jelas dan meminta login ulang","","Not Run",""
"AUTH-005","P0","Auth & Access","Login dengan akun A, lalu logout dan login dengan akun B","Auth + User Isolation Flow","Dua akun uji tersedia","Session, history, dan konteks integrasi akun A tidak terbawa ke akun B","","Not Run",""
"INT-001","P1","Integrations & Settings","Buka halaman integrasi saat akun belum connect Google","Google Integration Status Flow","User login, Google belum terhubung","UI menampilkan status belum terhubung dengan call to action yang benar","","Not Run",""
"INT-002","P1","Integrations & Settings","Buka halaman integrasi saat akun sudah connect Google","Google Integration Status Flow","User login, Google sudah terhubung","UI menampilkan status connected tanpa misleading state","","Not Run",""
"INT-003","P1","Integrations & Settings","Buka halaman integrasi saat akun belum connect Jira","Jira Integration Status Flow","User login, Jira belum terhubung","UI menampilkan status belum terhubung dan tidak menampilkan data palsu","","Not Run",""
"INT-004","P1","Integrations & Settings","Buka halaman integrasi saat akun sudah connect Jira","Jira Integration Status Flow","User login, Jira sudah terhubung","UI menampilkan status connected dan credential siap dipakai workflow","","Not Run",""
"INT-005","P0","Integrations & Settings","Trigger aksi email/send tanpa Google token valid","Communication Flow + Google Token Guard","User login, Google token tidak tersedia","Flow gagal dengan pesan yang jelas, bukan silent failure atau output kosong","","Not Run",""
"INT-006","P1","Integrations & Settings","Trigger flow Jira tanpa credential Jira valid","Jira Flow + Credential Guard","User login, Jira credential tidak tersedia","Aplikasi menampilkan failure state yang jelas dan tidak menghasilkan insight palsu","","Not Run",""
"SUP-001","P0","Supervisor Core","Buka Supervisor tanpa sesi aktif lalu buat chat baru","Supervisor Chat Session Flow","User login","Sesi baru berhasil dibuat dan user dapat mulai mengirim pesan","","Not Run",""
"SUP-002","P0","Supervisor Core","Kirim pertanyaan umum ke Supervisor","Supervisor Agent","Ada sesi aktif","User menerima jawaban chat normal yang terbaca rapi di bubble AI","","Not Run",""
"SUP-003","P0","Supervisor Core","Coba kirim pesan tanpa sesi aktif","Supervisor Chat Session Guard","Tidak ada sesi aktif","UI menolak pengiriman dan menampilkan error yang jelas","","Not Run",""
"SUP-004","P0","Supervisor Core","Minta dibuatkan draft email baru","Supervisor Agent -> Communication Agent","Ada sesi aktif, Google token opsional","Response AI menampilkan ringkasan draft yang user-facing, bukan body draft mentah, dan action result draft tersedia","","Not Run","Cek response payload"
"SUP-005","P0","Supervisor Core","Minta draft email dengan alamat tujuan eksplisit","Supervisor Agent -> Communication Agent","Ada sesi aktif","Recipient pada draft terisi sesuai input user dan ringkasan chat tetap rapi","","Not Run",""
